,x_pos,y_pos,z_pos,intensity,quality_warning
100,-278.8789733330901,-1581.601251337606,0,35,0
101,-294.2274708706321,-1513.669116876298,0,37,0
102,-308.125125791919,-1449.6147442875001,0,36,0
103,-324.1544693095092,-1404.067263355524,0,67,0
104,-418.0410355962259,-1676.6710150049219,0,33,0
105,-416.1810245248535,-1553.2087286728217,0,26,0
106,-428.3404509396165,-1493.8006754881476,0,85,0
107,-458.14646130052836,-1498.5295525940767,0,31,0
108,-466.6156615061705,-1436.095339605682,0,14,0
109,-496.1658673927064,-1440.9703092133589,0,13,0
110,-524.6588998615758,-1441.4884802855836,0,48,0
111,-556.5454256438513,-1449.8504023501544,0,41,0
112,-576.5195472670887,-1426.9359521782858,0,8,0
113,,,,,
114,,,,,
115,-688.8677666373399,-1477.2816928697396,0,12,0
116,-694.8182676606879,-1424.5885633841797,0,35,0
117,-700.5073410981205,-1374.8230668226518,0,35,0
118,-716.4136048112689,-1347.3780267027228,0,29,0
119,-748.5460536603443,-1350.4128278232272,0,45,0
120,,,,,
121,,,,,
122,,,,,
123,,,,,
124,,,,,
125,,,,,
126,,,,,
127,,,,,
128,,,,,
129,,,,,
130,,,,,
131,,,,,
132,,,,,
133,,,,,
134,,,,,
135,,,,,
136,-1616.3565313609495,-1560.8973584213666,0,14,0
137,,,,,
138,,,,,
139,,,,,
140,,,,,
141,,,,,
142,,,,,
143,,,,,
144,,,,,
145,,,,,
146,,,,,
147,,,,,
148,,,,,
149,,,,,
150,-3013.7684051698466,-1739.9999999999998,0,6,0
151,-2721.8165286177996,-1508.7275382066014,0,13,0
152,,,,,
153,-3000.0189669422343,-1528.5860126230543,0,8,0
154,-2914.7890921481985,-1421.6376290369776,0,8,0
155,,,,,
156,-2992.7749192371602,-1332.4692427163222,0,9,0
157,-3011.891880496384,-1278.4722524169051,0,8,0
158,-3028.1824690151275,-1223.4651340963694,0,9,0
159,-3027.601323130425,-1162.1872603754086,0,12,0
160,-3038.0262430008415,-1105.7511233718874,0,9,0
161,-3031.3325533714096,-1043.7715031896455,0,9,0
162,-3039.5766260793107,-987.6183140223322,0,10,0
163,-3048.699562010157,-932.0809946560857,0,9,0
164,-3040.470744252902,-871.8409564491699,0,9,0
165,-3057.155240204901,-819.162277749479,0,10,0
166,-2787.659621590938,-695.0416060578453,0,7,0
167,-3066.342593879135,-707.9209680201425,0,11,0
168,-3023.4542338681936,-642.655036317694,0,10,0
169,-3046.970777421549,-592.2711216487955,0,9,0
170,-2588.074774916083,-456.3474109086928,0,13,0
171,-3033.1908939676678,-480.41024213854934,0,10,0
172,-3032.200826486688,-426.1480351397213,0,14,0
173,-3052.079416297065,-374.74823097082873,0,10,0
174,-3090.9740508045934,-324.8744638358678,0,12,0
175,-2788.3489599587956,-243.94892395069652,0,7,0
176,-2855.028311843617,-199.64302785568725,0,7,0
177,-3018.8570835630767,-158.21159572241913,0,11,0
178,-3082.121310526891,-107.63004783051215,0,13,0
179,-3096.528311899344,-54.05010273626681,0,11,0
180,-3093.0,-3.7878325497627634e-13,0,10,0
181,-3098.5280072896567,54.08500754914061,0,10,0
182,-2986.179791133058,104.27969614707268,0,6,0
183,-2599.432678966156,136.2304941003821,0,7,0
184,,,,,
185,-2593.0947991328135,226.86639837215364,0,9,0
186,-2599.680234492667,273.23740298164506,0,6,0
187,-2488.3132021647943,305.5264439167054,0,10,0
188,-2629.161722508869,369.504583048974,0,16,0
189,,,,,
190,,,,,
191,,,,,
192,-461.6856675463563,98.13431806598228,0.0,43,1
193,-437.49215908857065,101.00302340039538,0.0,37,1
194,-437.60337255047443,109.10677491545005,0,373,0
195,-421.14366026203385,112.84510366469887,0,217,0
196,-397.962342118464,114.11386530823758,0,243,0
197,-391.12864518888153,119.58002723159917,0,438,0
198,-384.226832583242,124.84286572747888,0,414,0
199,-377.26191166412735,129.90169362840555,0,480,0
200,-371.1785852104338,135.09795661363913,0,414,0
201,-365.9635271869031,140.48023622175776,0,441,0
202,-365.31043869931426,147.59499780586933,0,482,0
203,-361.75840740680906,153.5573334962845,0,477,0
204,-349.8879102771162,155.78013429803133,0,489,0
205,-344.396959073927,160.5949394614657,0,536,0
206,-346.0357078251794,168.77289151379466,0,362,0
207,-345.7105313850868,176.14831389894394,0,465,0
208,-341.7007184364047,181.68549479813976,0,122,0
209,-330.60624929869164,183.25803645311535,0,477,0
210,-326.49157722673334,188.50000000000003,0,472,0
211,-326.5807415675048,196.22950654073063,0,361,0
212,-334.1309498856319,208.78819010788268,0,354,0
213,-334.6295566102242,217.3109749709958,0,463,0
214,-333.2731041671268,224.79554719524018,0,466,0
215,-332.57572998133077,232.87203315852457,0,451,0
216,-332.5059846881034,241.5797386922064,0,447,0
217,-331.4337366696266,249.75323460809994,0,434,0
218,-329.3884950076099,257.34649668612496,0,456,0
219,-326.40130381192773,264.3145642409318,0,450,0
220,-325.56888832556564,273.18473411677917,0,402,0
221,-324.5251194957919,282.1053824659182,0,375,0
222,-324.0111439081439,291.7409443724622,0,425,0
223,-322.5269824140542,300.76127678756177,0,414,0
224,-320.8255509510384,309.8176332247128,0,446,0
225,-317.4909447527599,317.4909447527598,0,420,0
226,-316.76421692930285,328.0189489544248,0,363,0
227,-317.8112357891245,340.8108249545333,0,348,0
228,-318.50616862681665,353.7369369272395,0,311,0
229,-318.8446880893867,366.788855988267,0,320,0
230,-317.5370791851505,378.4259549007751,0,303,0
231,-323.47068099961626,399.45302418888315,0,174,0
232,-329.99455077455275,422.37376393320307,0,252,0
233,-330.3964477104745,438.45089501596374,0,173,0
234,-338.5643053204646,465.9937887599697,0,210,0
235,-343.57228537427676,490.67207452910594,0,201,0
236,-352.85072209004153,523.1227082822311,0,155,0
237,-349.1136214446323,537.5878340530168,0,264,0
238,-344.4475217515833,551.2312625016768,0,90,0
239,-930.1587632875583,1548.0441450680146,0,6,0
240,-897.0000000000008,1553.6495743892824,0,55,0
241,-786.3612040395584,1418.6331649801,0,10,0
242,,,,,
243,,,,,
244,-1267.7693565140128,2599.3123818971903,0,5,0
245,-1208.6882285784018,2592.0402709248183,0,7,0
246,-1191.7383642120942,2676.688190892821,0,6,0
247,,,,,
248,,,,,
249,-681.9742079847073,1776.6035516241748,0,5,0
250,-652.5744334653772,1792.933520459513,0,6,0
251,,,,,
252,,,,,
253,,,,,
254,,,,,
255,-430.4160720054918,1606.3346491187206,0,8,0
256,,,,,
257,,,,,
258,,,,,
259,,,,,
260,,,,,
261,,,,,
262,,,,,
263,,,,,
264,-169.8587528099367,1616.0980799734443,0,5,0
265,,,,,
266,,,,,
267,-32.552964783111356,621.147570617345,0.0,43,1
268,-22.963868830246085,657.5991641785649,0,174,0
269,-11.919993596664629,682.8959757918152,0,208,0
270,-1.2877161093034417e-13,701.0,0,210,0
271,10.977563649051088,628.9042002533702,0.0,21,1
272,21.637687955550795,619.6223127518393,0,57,0
273,32.34362095813936,617.1530524783267,0,90,0
274,43.31877019510176,619.487275211351,0,106,0
275,55.34389664476276,632.5836332882584,0.0,47,1
276,71.6019973383423,681.2474983272673,0,133,0
277,,,,,
278,,,,,
279,,,,,
280,,,,,
281,,,,,
282,346.5887885932035,1630.5720504232543,0,11,0
283,366.44526752615593,1587.2488355351481,0,48,0
284,389.0104081242652,1560.2355278518025,0,63,0
285,414.1104721640338,1545.4813220625092,0,84,0
286,441.84668137465,1540.9024985891251,0,74,0
287,470.4260728988834,1538.694352344524,0,66,0
288,505.86081979178863,1556.8795171751665,0,40,0
289,545.652226870194,1584.6891327044552,0,43,0
290,,,,,
291,506.3739127075083,1319.1491426405466,0,23,0
292,,,,,
293,532.1757970023905,1253.727610402224,0,35,0
294,,,,,
295,,,,,
296,,,,,
297,547.9665331856328,1075.44487469536,0,31,0
298,575.1026644127157,1081.6108012521856,0,32,0
299,616.1930273330937,1111.6416477741725,0,49,0
300,620.0000000000001,1073.8715006927039,0,48,0
301,,,,,
302,491.7650772084139,786.9886332331633,0,49,0
303,508.6928587040349,783.3183104610263,0,31,0
304,518.9310144208525,769.346867331079,0,63,0
305,523.675286388505,747.8858164358495,0,43,0
306,,,,,
307,532.0044804664104,705.9937908818071,0,14,0
308,512.2303474709479,655.6249470007925,0,29,0
309,530.517089655013,655.1340455082263,0,25,0
310,514.8728753589179,613.6015989383014,0,56,0
311,521.5669280474531,599.9941162771039,0,27,0
312,533.9662238743686,593.0295707309609,0,29,0
313,538.7787044493733,577.7694242791451,0,28,0
314,489.0394928031336,506.4152194384108,0,58,0
315,485.78235867515804,485.78235867515826,0,217,0
316,484.8350254282507,468.1997416893644,0,241,0
317,484.156150471891,451.48291436137384,0,252,0
318,483.04413656030624,434.9348941332578,0,276,0
319,483.01413134257405,419.8777785539247,0,282,0
320,483.374043608075,405.59898171220647,0,294,0
321,482.6076420647787,390.8079628419493,0,271,0
322,482.2625812073136,376.7848228993032,0,301,0
323,482.3758480685649,363.49627398383717,0,280,0
324,482.9831456418436,350.9077956186066,0,178,0
325,484.938010219083,339.5572503198195,0,62,0
326,,,,,
327,,,,,
328,495.26008815535243,309.4728503121922,0.0,58,1
329,,,,,
330,,,,,
331,,,,,
332,493.5677044081402,262.43460359731296,0.0,51,1
333,483.81654263428373,246.516841358574,0.0,26,1
334,,,,,
335,,,,,
336,,,,,
337,482.34454320907855,204.74311132837994,0.0,17,1
338,485.84433979299655,196.29385494993807,0.0,60,1
339,,,,,
340,,,,,
341,,,,,
342,483.136710277938,156.9806331424734,0.0,24,1
343,480.0649874934439,146.7705957708136,0.0,41,1
344,452.75425878694807,129.8251945898069,0.0,47,1
345,464.61032244504185,124.49196069431245,0.0,27,1
346,464.77165288620233,115.8805879922409,0.0,25,1
347,466.72326103212765,107.7515550307115,0.0,27,1
348,467.5545531507591,99.38178821088921,0.0,24,1
349,471.1810480548787,91.58831778074143,0.0,38,1
350,473.692529198872,83.52477345779394,0.0,42,1
351,474.09040348566606,75.08854321931092,0,59,0
352,474.33840492721214,66.66391535987155,0,81,0
353,473.44451433291056,58.13167680425565,0,83,0
354,473.3924221952981,49.75554851540303,0,97,0
355,473.19248159357915,41.398977805137704,0,129,0
356,473.84292387341657,33.13432502845926,0,210,0
357,471.35314040415886,24.702571346669743,0.0,50,1
358,471.7124703530132,16.47256244358039,0,656,0
359,477.92719828475504,8.342250277021966,0,239,0
