,x_pos,y_pos,z_pos,intensity,quality_warning
82,117.18375100837531,-833.8057138804021,0,329,0
83,102.3702484603239,-833.7387673787105,0,304,0
84,87.49032375502594,-832.4148264232448,0,316,0
85,72.68788945154688,-830.8263782085157,0,321,0
86,58.1071426288565,-830.9708538664336,0,317,0
87,43.49117963788644,-829.8611433810509,0,322,0
88,28.966582263075896,-829.4943864258495,0,337,0
89,14.46804493650792,-828.8737392846483,0,334,0
90,5.070037748470042e-14,-828.0,0,345,0
91,-14.450592530070718,-827.873891589492,0,354,0
92,-28.861883772968106,-826.4962139447922,0,355,0
93,-43.22949985667143,-824.8679957072779,0,360,0
94,-57.758360260135774,-825.9830336151344,0,353,0
95,-72.16495499506102,-824.8492100199653,0,342,0
96,-86.65409604888461,-824.4586512602987,0,338,0
97,-101.15155502627232,-823.8133058622973,0,340,0
98,-115.65284689781431,-822.912765124245,0,322,0
99,-130.30990937851246,-822.7443877157497,0,321,0
100,-144.9962283518868,-822.3144737651937,0,314,0
101,-159.707129130168,-821.6219525456947,0,321,0
102,-174.64582028691765,-821.6439846163968,0,310,0
103,-189.40878775753416,-820.4195945491681,0,320,0
104,-204.42400178171928,-819.899888703217,0,312,0
105,-219.7373692920402,-820.071026519419,0,316,0
106,-234.8430271560832,-818.9949649394478,0,305,0
107,-250.27017924266258,-818.5968711043585,0,310,0
108,-265.75461516245474,-817.9086040138321,0,288,0
109,-281.2908854509831,-816.9280493178097,0,298,0
110,-297.21550455000613,-816.5928874629544,0,292,0
111,-313.57195585213776,-816.8828731850515,0,304,0
112,-329.2791956125867,-814.9946081642062,0,272,0
113,-345.79704871300714,-814.6467953054097,0,279,0
114,-362.4023489805379,-813.9690027595575,0,289,0
115,-379.0885807814073,-812.9580849718751,0,255,0
116,-396.28751669732605,-812.5098178544469,0,263,0
117,-414.0393357624666,-812.5979500597915,0,270,0
118,-430.9748946374475,-810.5458902444951,0,264,0
119,-449.4185179683544,-810.77246851822,0,229,0
120,-467.4999999999998,-809.7337525384502,0,255,0
121,-486.19594271509123,-809.1659318627941,0,248,0
122,-504.48313955001095,-807.3417875409176,0,244,0
123,-524.4873907194711,-807.6397569314433,0,216,0
124,-544.0946950770365,-806.6535580960556,0,222,0
125,-564.9727898057802,-806.8647636246571,0,220,0
126,-584.2585407787182,-804.1628924086978,0,115,0
127,-1511.1575231347936,-2005.373765728752,0,23,0
128,-1508.9862760231886,-1931.4143570900756,0,26,0
129,-1501.5584530449119,-1854.270264036333,0,31,0
130,-1491.910042082458,-1777.989152479148,0,29,0
131,-1493.8464090113855,-1718.4737141672513,0,36,0
132,-1492.1612521802538,-1657.2129608145892,0,41,0
133,-1478.5724446154964,-1585.5748251103619,0,41,0
134,-1477.5383539662866,-1530.0357553203116,0,50,0
135,-1475.7318523363247,-1475.731852336325,0,48,0
136,-1466.73385289051,-1416.4084173658953,0,51,0
137,-1465.6328180448177,-1366.724713565247,0,54,0
138,-1462.5090165395115,-1316.8490333142333,0,50,0
139,-1464.8912952124006,-1273.4105752705746,0,58,0
140,-1460.0807085847719,-1225.1531840625441,0,55,0
141,-1457.925823693277,-1180.6050536094956,0,55,0
142,-1456.2438726652222,-1137.7424064018167,0,70,0
143,-1452.7179927760258,-1094.7015271135756,0,63,0
144,-1448.1404199311557,-1052.1356016035272,0,67,0
145,-1362.249849652593,-953.8576136517902,0,71,0
146,-1357.1345062726032,-915.3987829816127,0,78,0
147,-1355.2916377998054,-880.1366805842835,0,84,0
148,-1359.4210981387507,-849.4605805658274,0,80,0
149,-1382.610856032507,-830.7564148299177,0,74,0
150,-1442.7983227048749,-832.9999999999999,0,56,0
151,-1508.7189948154576,-836.2965949249316,0,47,0
152,,,,,
153,-2736.2810357824774,-1394.2048247001485,0,26,0
154,-2714.3580198234845,-1323.8808633030135,0,30,0
155,-2735.2369012766094,-1275.461913933431,0,33,0
156,-2719.6248274020227,-1210.8549864366578,0,28,0
157,-2709.0457837105314,-1149.9217111439339,0,33,0
158,-2714.794326171553,-1096.848105521791,0,28,0
159,-2712.051138974371,-1041.0588934290972,0,34,0
160,-2711.9529035881314,-987.0701336378804,0,28,0
161,-2706.0741633652447,-931.7760580563835,0,32,0
162,-2700.0494497619407,-877.299247030476,0,33,0
163,-2696.77941181576,-824.4882073181185,0,33,0
164,-2804.0003670520755,-804.034166918188,0,27,0
165,-3041.700426984276,-815.0211730278387,0,9,0
166,,,,,
167,-3514.5528236803434,-811.3984530183203,0,6,0
168,-3759.999377220749,-799.2125395034668,0,6,0
169,-4687.269800962596,-911.1129529230022,0,8,0
170,-4651.247017476659,-820.1403431209117,0,9,0
171,,,,,
172,,,,,
173,,,,,
174,,,,,
175,,,,,
176,,,,,
177,,,,,
178,,,,,
179,,,,,
180,,,,,
181,,,,,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
187,,,,,
188,,,,,
189,,,,,
190,,,,,
191,,,,,
192,-1234.4222721260628,262.3845538120119,0,33,0
193,-1148.7823063817923,265.2172930714168,0,137,0
194,-1147.8598441845038,286.19360249440666,0,152,0
195,-1129.167290931921,302.5594637248463,0,116,0
196,-1122.7536608559565,321.9444315942548,0,104,0
197,-1122.7017835006038,343.2443813444925,0,112,0
198,-1128.9040848423472,366.80317232306294,0,106,0
199,-1128.0036606899848,388.402808267388,0,73,0
200,-1126.6914523223043,410.0821518474767,0,63,0
201,-1124.030833502631,431.4750112525417,0,55,0
202,-1123.7468317349465,454.0231912200854,0,48,0
203,-1122.0954163585247,476.30124562842445,0,40,0
204,-1121.8338219851141,499.47259769708216,0,28,0
205,-1124.7279637124827,524.4692628202077,0,88,0
206,-1115.4034114572664,544.0185931652446,0,104,0
207,-1111.9761421870835,566.5801436749538,0,100,0
208,-1119.5775477451193,595.2899416125097,0,120,0
209,-1112.5162674813116,616.6778369533406,0,110,0
210,-1113.708669266788,643.0000000000001,0,92,0
211,-1116.0318255141503,670.5795735328905,0,172,0
212,-1107.5508135802925,692.0745590885655,0,111,0
213,-1106.2064791200144,718.3788871848208,0,88,0
214,-1105.9361217884257,745.9633332299761,0,83,0
215,-1105.8552597901391,774.3281890739117,0,75,0
216,-1112.3983672655527,808.2047219021504,0,40,0
217,-1104.5129103954064,832.3101770192825,0,89,0
218,-1100.8510227885909,860.0790810299441,0,82,0
219,-1117.535892575124,904.9627223296665,0,30,0
220,-945.2988428088189,793.1999103531895,0,10,0
221,-893.5761429837619,776.7738903247607,0,6,0
222,-1097.6249072301114,988.3059055920336,0,73,0
223,-1096.2991987271366,1022.315541733685,0,62,0
224,-1096.993195516443,1059.3540149499709,0,51,0
225,-1095.3084040579624,1095.308404057962,0,34,0
226,-1100.338858807052,1139.434243736423,0,52,0
227,-1092.5613728201233,1171.6286299939106,0,42,0
228,-1094.6976720030925,1215.7849344810165,0,65,0
229,-858.125209919584,987.1601309313853,0,7,0
230,-816.3402643019051,972.8764427611019,0,42,0
231,-794.2023335048943,980.7582033586975,0,47,0
232,-768.9611826817469,984.2254312547959,0,40,0
233,-699.3090569026801,928.0144626749543,0,32,0
234,-669.487402361127,921.470356593065,0,71,0
235,-652.7299845674908,932.1950264008724,0,57,0
236,-644.7494177017716,955.8803211559627,0,47,0
237,-994.5108779374392,1531.4124570683443,0,15,0
238,-961.8034645832671,1539.207294523913,0,23,0
239,-919.8580017893571,1530.9007990539722,0,42,0
240,-888.0000000000008,1538.0611171211626,0,43,0
241,-847.4472161905968,1528.8352480796639,0,43,0
242,-822.0447064380947,1546.0412350959812,0,37,0
243,-616.9730891460442,1210.8778663719918,0,5,0
244,,,,,
245,,,,,
246,,,,,
247,,,,,
248,,,,,
249,,,,,
250,,,,,
251,,,,,
252,,,,,
253,,,,,
254,,,,,
255,,,,,
256,,,,,
257,,,,,
258,,,,,
259,,,,,
260,-263.59793369840025,1494.9381690725318,0,5,0
261,-232.61804951482355,1468.6925624649698,0,7,0
262,-206.3937087237763,1468.5675459437489,0,5,0
263,-180.73223626983327,1471.9459428840808,0,61,0
264,-158.77873570356545,1510.6787590644074,0,65,0
265,-131.77948303445928,1506.2463835147194,0,59,0
266,-103.65811998377062,1482.3801786860988,0,85,0
267,-78.13758267071584,1490.9538953885788,0,68,0
268,-51.82575260321495,1484.095378123357,0,57,0
269,-25.79465671430501,1477.7748934411463,0,88,0
270,-2.7132049835109606e-13,1477.0,0,86,0
271,25.7597519014299,1475.7751980508335,0,91,0
272,51.44185813948689,1473.102079026147,0,85,0
273,77.19553545834232,1472.9785637629964,0,92,0
274,103.03031172007294,1473.4021022337606,0,109,0
275,128.55472055279537,1469.3871796853248,0,94,0
276,154.38854024632346,1468.9088394589398,0,89,0
277,180.1228895528083,1466.983212125874,0,90,0
278,207.22874732953747,1474.5091543561982,0,67,0
279,231.67944272458163,1462.766432421399,0,83,0
280,258.2148401907249,1464.4091287291535,0,77,0
281,289.0756279954645,1487.1651829232112,0,76,0
282,309.99633100927804,1458.4180726941045,0,72,0
283,336.30182624407803,1456.6832468539267,0,76,0
284,365.3020623554978,1465.146546676755,0,82,0
285,389.7814819243968,1454.6842943913366,0,65,0
286,416.4880446394861,1452.4664225627996,0,77,0
287,443.5278760643916,1450.7143147959248,0,77,0
288,472.17796740491934,1453.2143568989948,0,74,0
289,499.4215489372778,1450.4254949693523,0,75,0
290,,,,,
291,,,,,
292,,,,,
293,208.25969148478276,490.6290868901508,0.0,61,1
294,214.7569475440227,482.3520016352932,0.0,51,1
295,220.6067326286452,473.0926648331312,0,179,0
296,232.7750789450001,477.25963858485767,0.0,58,1
297,738.1885525765028,1448.7766083302863,0,32,0
298,767.5860051549308,1443.6193143243459,0,58,0
299,804.7839696089186,1451.8687138513974,0,53,0
300,832.5000000000002,1441.9322973010903,0,63,0
301,865.263965848891,1440.0410651795487,0,49,0
302,899.8029106679816,1439.9856672736114,0,48,0
303,942.7701696110112,1451.7387531135294,0,38,0
304,970.7588804252155,1439.209225955553,0,46,0
305,1022.113209577564,1459.7289429229834,0,46,0
306,1059.189024631036,1457.8486238636556,0,49,0
307,1086.2761167894466,1441.537095635364,0,62,0
308,1122.9665309940012,1437.3316145786605,0,44,0
309,1166.1306846153489,1440.0514665797668,0,63,0
310,1205.8695557719477,1437.099375291203,0,42,0
311,1255.04092245884,1443.7594269661633,0,21,0
312,1288.0764172408012,1430.5537890439846,0,37,0
313,1320.348825080996,1415.9007663347152,0,29,0
314,1324.0188540948475,1371.0616594454702,0,45,0
315,1324.4110011624032,1324.4110011624039,0,36,0
316,1319.2691938210858,1274.0034514218016,0,36,0
317,1325.9442610355563,1236.4630267933094,0,37,0
318,1317.59577557142,1186.3685650742555,0,54,0
319,1277.7233193171528,1110.707936080929,0,30,0
320,1277.762131122455,1072.169732957148,0,27,0
321,1276.0736687123456,1033.3440821038337,0,9,0
322,1274.2133885820688,995.5246056015903,0,62,0
323,1271.4277319952903,958.0895168580608,0,70,0
324,1269.3476641742923,922.2350608468907,0,63,0
325,1268.866516603648,888.469899907771,0,44,0
326,,,,,
327,1324.2608267858245,859.9850362887275,0,5,0
328,1319.562837619398,824.5543751468682,0,5,0
329,1320.8948103819548,793.673673436394,0,6,0
330,1310.2964359258553,756.5000000000007,0,6,0
331,1313.6788001233726,728.184049609998,0,5,0
332,1327.0702320669673,705.6157588671939,0,6,0
333,1323.1446884197262,674.1758921132273,0,7,0
334,1316.7332778282798,642.2137300459979,0,17,0
335,1309.614752267959,610.6833882153115,0,74,0
336,1306.3700044289194,581.6333995983942,0,15,0
337,,,,,
338,1293.4214771206682,522.5761978151977,0,6,0
339,1219.2560370053452,468.02854210616283,0,9,0
340,1218.7813291593231,443.6001258933922,0,80,0
341,1215.9368882207211,418.6806466319046,0,93,0
342,1212.5970582763207,393.99666782805826,0,100,0
343,1212.5944305611292,370.7273215884296,0,113,0
344,1280.4005789898404,367.1489579482437,0,92,0
345,1279.8517198330155,342.93523476083993,0,96,0
346,1275.9388800529355,318.12729271356324,0,88,0
347,1254.988643443383,289.73695799489855,0,60,0
348,1253.9852241407386,266.54278762836816,0,58,0
349,1250.5930317123239,243.0906601097179,0,66,0
350,1248.7362308194797,220.18588928166886,0,77,0
351,1248.438062512254,197.7331638108521,0,84,0
352,1218.0297245521315,171.18291418088103,0,9,0
353,1243.6603280065765,152.70228728665057,0,86,0
354,1242.1578473149734,130.5560506212991,0,88,0
355,1240.2623991242233,108.5088997208346,0,78,0
356,1237.976986372442,86.56778391645882,0,89,0
357,1237.301993560917,64.84424978500807,0,90,0
358,1236.2464530226214,43.17067742099352,0,131,0
359,1240.8109896890815,21.65843638867,0,73,0
