,x_pos,y_pos,z_pos,intensity,quality_warning
93,-413.91235710644423,-65.1612266602715,79.25047798499509,89,0
94,-332.2757919272468,-48.257498529561914,80.83980252813802,76,1
95,-442.09104813682245,-53.22220291751545,89.96064625956899,90,0
96,,,,,
97,-465.7618147422206,-39.349177912712385,101.3923976348354,79,1
98,-531.6243535111477,-34.9755647615129,111.51932888025883,319,0
99,-2628.197575311804,-114.2069717638393,295.50542011232426,16,0
100,,,,,
101,-493.23275038011184,-7.190010958614181,124.8319559778234,151,0
102,-964.679479353938,2.4787450916555542,183.61451998875722,64,0
103,-3029.600081469456,53.69072119422003,446.69450832793495,7,0
104,,,,,
105,-2691.656991878297,130.8214224738959,457.8066190102767,8,0
106,-1046.3994300461748,70.21704327320097,235.65096958081497,38,0
107,-2712.29710493221,216.0471018859035,514.0981764804656,6,0
108,,,,,
109,-488.9322304023756,61.5933521069484,167.9224086247013,228,0
110,-2124.6257361751914,271.800529853967,483.7756456225477,21,0
111,-450.85304470385756,73.9546491132564,171.4994411589155,329,0
112,,,,,
113,-438.6697715324701,88.60695694124827,179.42013847139452,170,0
114,-2039.789000626481,394.46480685936336,552.0015103064931,48,0
115,-424.08265416884853,102.30237580177327,186.4661992183229,215,0
116,,,,,
117,-416.6264858658709,117.06838891362047,194.986913586525,231,0
118,-1847.9752775760685,484.70652592466655,587.7406020075302,54,0
119,-410.47057139830747,132.07709190944854,203.80659066392013,295,0
120,,,,,
121,-404.63325413573,147.20262010635489,212.7358561013942,324,0
122,-1914.0437776128642,638.1298623367304,692.3060303514686,45,0
123,-402.7029721888929,163.73195179984958,222.9907537704455,203,0
124,,,,,
125,-400.89853163613316,180.72514667965476,233.55354116587122,95,0
126,-1457.4538293129735,604.3907128339004,619.9355015964576,63,0
127,-2697.944859806239,1144.096449254143,1100.367630992669,8,0
128,,,,,
129,-243.12489265435144,146.79096853793823,194.43553846802885,34,1
130,-1339.9400091734103,669.750471091787,648.2119971271254,75,0
131,-217.75323583903415,147.61580469419164,192.124162166874,176,0
132,,,,,
133,-200.21708641698993,151.0668443790318,192.35153473418444,129,0
134,-1230.1579695811236,730.1744339030776,674.225510361902,81,0
135,-170.8543448416729,146.7334955313915,186.32692677523843,224,0
136,,,,,
137,-163.3599893310105,153.9945475193621,190.08936098650076,267,0
138,-1568.2576559858521,1074.0483249839049,929.8160949086739,8,0
139,-166.1976425601617,168.17611956571176,199.38962216663685,200,0
140,,,,,
141,-156.41254416957918,174.2143764059763,202.12161440773625,179,0
142,-1474.8582901272312,1178.3188659655907,985.4340576045682,9,0
143,-147.89584162654998,181.01692555580524,205.47941986835187,187,0
144,,,,,
145,-141.2005282515631,189.29107698310054,209.97284996796495,147,1
146,-963.9947203127717,918.5302331667607,763.8105147017692,82,0
147,-216.4876286804459,272.4286784719746,271.0454701220622,191,0
148,,,,,
149,-134.91554986290961,213.46006930689728,224.58069325341245,158,0
150,-840.7431367901759,940.6636562465666,764.0644288629827,86,0
151,-196.35756612267065,295.1449853215004,283.1866938815899,107,0
152,,,,,
153,-190.9729314963425,312.43804402338935,293.5395427732044,116,1
154,-960.0012824677351,1237.7182139896856,965.5539797268069,21,0
155,-214.68967700274803,367.0820603989136,330.8027992236563,58,1
156,,,,,
157,-241.88929979250102,434.1057523050999,376.2969739927671,51,1
158,-960.8208788119534,1454.3025019176189,1102.8407615034935,14,0
159,-219.73824192661854,439.4097467116769,377.18264125866756,85,1
160,,,,,
161,-202.68824688494462,451.94678263127844,383.219835455052,58,1
162,-856.1089328266262,1554.7464667572178,1154.7712306703888,11,0
163,-1500.3210700555464,2744.2956650584765,1980.2455317054137,10,0
164,,,,,
165,-168.40631125584176,478.7308326802712,396.35708664290576,82,1
166,-740.3493344018055,1649.7328836866973,1202.010658743664,39,0
167,-144.7675727022008,479.98194071922404,394.5092891339448,121,0
168,,,,,
169,-613.703854838619,1639.372092145059,1181.3020458877036,24,0
170,-645.5866638758657,1816.9190798520742,1297.3302467795306,9,0
171,-105.89907930127171,499.8487395345146,402.7525178893252,110,0
172,,,,,
173,-479.6456900794989,1699.564152360359,1204.4571566451875,9,0
174,-351.69474857985256,1409.7532031014425,1006.5851315065078,43,0
175,-524.3562764831611,2125.3757609897366,1479.1812795094443,9,0
176,,,,,
177,-40.5391150877567,510.4560821539802,402.1714022632451,79,1
178,-296.59444019303214,1728.0286897946492,1202.0422333177335,16,0
179,-17.907808838689945,508.2646884419534,398.25547769251386,130,0
180,,,,,
181,3.2669018484791934,511.9983612447972,398.25547769251386,124,0
182,-104.05493464297541,1394.9765434650778,969.5649158529623,16,0
183,23.78387253800284,521.7979603521784,402.1714022632451,99,0
184,,,,,
185,-104.93366895359767,2641.728363645686,1759.41754760293,7,0
186,-49.10640888831469,2621.6006596188213,1740.432076323567,7,0
187,5.270515389199176,2615.762717638795,1730.6604437438384,7,0
188,,,,,
189,104.30207884258917,1867.1109137593985,1245.3659764845972,16,0
190,162.5502516113216,2486.746883287656,1631.3681669772511,10,0
191,109.98230286429114,519.5532145538243,391.121598878377,90,1
192,,,,,
193,251.3139396472699,1801.337929358207,1187.2817225277865,7,0
194,252.82920759509986,1490.912901563319,990.4738560537734,14,0
195,152.51403820349782,518.8194770561041,385.90626237775746,17,1
196,,,,,
197,169.81019817389796,495.59018777496385,369.2597958140959,109,0
198,650.7002725871364,2889.3125306325014,1831.849672395704,8,0
199,195.98304027886593,521.435801462871,382.70833404344864,54,1
200,,,,,
201,218.42445745417595,523.8452642617544,381.72802985800195,44,1
202,845.7238761799697,2722.2461748045894,1704.2385334101564,11,0
203,625.6603658498348,1800.8528114451697,1145.1620772904039,20,0
204,,,,,
205,705.0821045935766,1807.134974876016,1140.2705589812444,11,0
206,500.2508623491175,1140.5771100357551,740.9181987885958,32,0
207,773.9332434614003,1781.4871190447927,1116.3336570510635,7,0
208,,,,,
209,838.3539579748085,1747.3853520895111,1087.5364812017892,6,0
210,563.8212543764935,1057.4175332327072,681.1403474673559,57,0
211,732.4601185024577,1359.7697103588293,853.8292295962062,13,0
212,,,,,
213,741.9422365825753,1257.2184121960718,787.809049301551,8,0
214,1650.7454328736421,2860.7346999031124,1702.047750771366,5,0
215,487.7883882411602,708.046248823965,468.32367059531714,23,0
216,,,,,
217,715.2806295792846,1017.9918318576351,639.2490084233488,7,0
218,688.7989870235045,937.3311620828817,591.1123843047294,74,0
219,753.93211744905,998.4257632570971,622.5377400826925,33,0
220,,,,,
221,734.2480735753898,898.6489588298881,561.5327547337081,25,0
222,1286.4253825023602,1600.2535689246251,944.2889005567238,18,0
223,722.0134358738196,819.7718304779937,512.9346055935292,11,0
224,,,,,
225,730.2891363422827,773.6353686640715,482.7851325689037,33,0
226,2001.2303923813536,2213.5566198044585,1252.945875262131,8,0
227,771.5403628512978,767.9772387661786,474.5934670003011,23,0
228,,,,,
229,777.3216475591505,723.6768416974328,445.88566043882656,35,0
230,2187.080179954918,2120.023678602606,1172.9391133414022,7,0
231,869.8695649826185,767.0884274778466,463.0476422388946,101,0
232,,,,,
233,824.5537769311863,676.6447609961289,410.8176484173787,37,0
234,1998.459653913419,1690.6391580423838,922.0134769264404,11,0
235,566.2759402145984,412.98418807039434,272.65010755583364,217,0
236,,,,,
237,567.0350040518368,387.28250179494523,256.28460075850546,240,0
238,2483.2522658930425,1856.998784101409,973.2453683110178,8,0
239,590.8897977860961,380.3604674572453,249.23539709185434,220,0
240,,,,,
241,651.8098739899311,398.4662723028794,253.90008961705414,25,0
242,2608.0869977458397,1709.4543614796105,865.8400849054719,10,0
243,591.2312945270678,332.7768771936285,219.05544610558894,40,1
244,,,,,
245,591.0899285584456,310.5393464020738,204.98488016790958,26,1
246,2432.009991596779,1385.4736512378945,680.2814142027904,12,0
247,582.1096442282618,284.2813213249466,189.3547900584253,81,1
248,,,,,
249,553.4427704927342,249.20279176865984,170.3362336865526,52,1
250,2519.0521650871974,1242.4929211921703,579.9882120636095,7,0
251,535.9196109617152,222.56157385166506,155.41760034682972,282,0
252,,,,,
253,546.5532010919426,210.64197160801004,146.679421694857,171,0
254,568.461261085538,211.83857276821377,144.9904036865723,75,0
255,560.3649165798087,199.83891310318143,138.29353890025214,218,0
256,,,,,
257,541.3530476754685,175.98038927696507,125.30388240283654,93,1
258,572.4140207404121,179.58089481924628,124.11528887916637,293,0
259,542.6647150847447,160.96380546710654,115.64512718668207,30,1
260,,,,,
261,594.5914690143127,162.2815609189783,110.6799384812636,222,0
262,580.1314348018722,149.6468301969774,104.29157578708919,361,0
263,510.64176066489324,121.88892105735465,94.46993625425613,186,0
264,,,,,
265,508.6954069543282,107.87707088948261,85.81153145592427,164,0
266,581.37899116445,118.50392226720086,84.42476732141932,376,0
267,520.7703024480443,97.32437301952267,77.77823233936788,346,0
268,,,,,
269,514.7574260167074,82.75383192602766,69.22013223016445,484,0
270,595.7143373640928,90.47070056447083,65.06595743770063,411,0
271,562.4119041059433,77.35495286244084,60.47748255329739,42,1
272,,,,,
273,873.528500860379,103.78973827324663,42.47264926057265,27,0
274,607.7129870284095,61.072288808943235,45.10336400985035,351,0
275,508.96494181724563,43.24303987048142,44.83902276993257,36,1
276,,,,,
277,506.6126182756616,30.422413413458095,36.98054269363619,63,1
278,642.128144032422,31.85780777304734,22.75348620477066,295,0
279,508.7161625311802,17.951004008418508,28.845579169342628,39,1
280,,,,,
281,496.37508585947364,5.165880066983789,22.125274548769625,61,1
282,675.8396114289887,-1.4039950851215082,-2.0815680300229786,186,0
283,492.49901856111,-7.070876228703099,14.806840244567013,75,1
284,,,,,
285,499.01973414369684,-19.634873034406567,6.119854577788033,744,0
286,,,,,
287,484.29559667614933,-31.048685300968188,0.5343810483211655,864,0
288,,,,,
289,492.70546417373623,-44.191120775361924,-8.730023807767395,693,0
290,,,,,
291,,,,,
292,,,,,
293,301.36320265476013,-37.178889511392505,17.08370402799906,30,1
294,,,,,
295,,,,,
296,,,,,
297,296.86599775684385,-50.23539562077852,9.31537701088935,37,1
298,,,,,
299,,,,,
300,,,,,
301,283.9701447004329,-60.82523359111643,4.0476408200611615,27,1
302,,,,,
303,,,,,
304,,,,,
305,,,,,
306,,,,,
307,,,,,
308,,,,,
309,,,,,
310,,,,,
311,,,,,
312,,,,,
313,,,,,
314,,,,,
315,,,,,
316,,,,,
317,,,,,
318,,,,,
319,,,,,
320,,,,,
321,,,,,
322,,,,,
323,,,,,
324,,,,,
325,,,,,
326,,,,,
327,,,,,
328,,,,,
329,,,,,
330,,,,,
331,,,,,
332,,,,,
333,,,,,
334,,,,,
335,,,,,
336,,,,,
337,,,,,
338,,,,,
339,,,,,
340,,,,,
341,,,,,
342,,,,,
343,,,,,
344,,,,,
345,,,,,
346,,,,,
347,,,,,
348,,,,,
349,,,,,
350,,,,,
351,,,,,
352,,,,,
353,,,,,
354,,,,,
355,,,,,
356,,,,,
357,,,,,
358,,,,,
359,,,,,
360,,,,,
361,,,,,
362,,,,,
363,,,,,
364,,,,,
365,,,,,
366,,,,,
367,,,,,
368,,,,,
369,,,,,
370,,,,,
371,,,,,
372,,,,,
373,,,,,
374,,,,,
375,,,,,
376,,,,,
377,,,,,
378,,,,,
379,,,,,
380,,,,,
381,,,,,
382,,,,,
383,,,,,
384,,,,,
385,,,,,
386,,,,,
387,,,,,
388,,,,,
389,,,,,
390,,,,,
391,,,,,
392,,,,,
393,,,,,
394,,,,,
395,,,,,
396,,,,,
397,,,,,
398,,,,,
399,,,,,
400,,,,,
401,,,,,
402,,,,,
403,,,,,
404,,,,,
405,,,,,
406,,,,,
407,,,,,
408,,,,,
409,,,,,
410,,,,,
411,,,,,
412,,,,,
413,,,,,
414,,,,,
415,,,,,
416,,,,,
417,,,,,
418,,,,,
419,,,,,
420,,,,,
421,,,,,
422,,,,,
423,,,,,
424,,,,,
425,,,,,
426,,,,,
427,,,,,
428,,,,,
429,,,,,
430,,,,,
431,,,,,
432,,,,,
433,,,,,
434,,,,,
435,,,,,
436,,,,,
437,,,,,
438,,,,,
439,,,,,
440,,,,,
441,,,,,
442,,,,,
443,,,,,
444,,,,,
445,,,,,
446,,,,,
447,,,,,
448,,,,,
449,-1763.452276396677,-345.5491020656328,-8.0588661477056,17,0
450,,,,,
451,-271.62233390752294,-48.3812798223535,7.967332593567889,391,0
452,,,,,
453,-258.0533450683299,-36.92504272485253,12.224797562642863,163,0
454,,,,,
455,-230.09677981445125,-25.02545626391308,15.498852248266843,295,0
456,,,,,
457,-216.62890554717436,-15.878810907069518,18.679809439337504,389,0
458,,,,,
459,-206.813989123089,-7.7254586817750805,21.69674747786175,647,0
460,,,,,
461,-199.69925796534056,-0.1969991376057365,24.64380053694947,658,0
462,,,,,
463,-194.31032898423288,6.950704400642103,27.5549425547963,774,0
464,,,,,
465,-189.66331270968092,13.83637153404976,30.404448032562158,793,0
466,,,,,
467,-168.97532569217213,18.951787857538058,31.093806656297687,693,0
468,,,,,
469,-175.7380638115053,26.292243584243316,35.10196315941922,841,0
470,,,,,
471,-172.39757476012898,32.53724230729819,37.75874231066152,674,0
472,,,,,
473,-166.9031820786549,38.24313631449811,39.98388915791088,990,0
474,,,,,
475,-166.02929685793532,44.74642840975506,42.96629501017337,999,0
476,,,,,
477,-162.99956103929424,50.75891928836508,45.53959686318395,917,0
478,,,,,
479,-156.00624040455,55.532553221229314,47.202683824303875,744,0
480,,,,,
481,-147.05471514329778,59.31991520915567,48.24029992785821,583,0
482,,,,,
483,-138.9803148228913,62.95752355600341,49.280221063747746,1057,0
484,,,,,
485,-137.145218360482,68.7397675483782,51.84431634862356,1135,0
486,,,,,
487,-130.67125074935257,72.51475935079164,53.08132783636694,515,0
488,,,,,
489,-117.21962707909036,72.57854146808546,51.997144891458724,705,0
490,,,,,
491,-112.46578198490958,76.4047655900552,53.400692446511975,1182,0
492,,,,,
493,-112.5742150179273,82.9036208288068,56.46237560263653,913,0
494,,,,,
495,-118.00312967964477,93.05621738800768,61.68100160554011,952,0
496,,,,,
497,-115.72514629851143,98.88741634057682,64.23140994299749,1123,0
498,,,,,
499,-110.89022499317484,103.02973808184598,65.77672256795184,1018,0
500,,,,,
501,-102.96146384125676,104.67066817342842,65.89080831902257,501,0
502,,,,,
503,-90.79568822782913,102.30946476349587,63.7740404198732,543,0
504,,,,,
505,-84.55955602219629,104.33458900165866,64.20878695114203,1154,0
506,,,,,
507,-81.00456087430352,108.69963799544946,65.96473214775902,985,0
508,,,,,
509,-83.67759229326536,119.70098338602918,71.35378166424465,1082,0
510,,,,,
511,-79.48009047689523,124.08987469540415,73.06771007908749,1113,0
512,,,,,
513,-73.92026840333851,126.94194716574063,73.94691436108583,1066,0
514,,,,,
515,-68.84772742131624,130.33259995080164,75.11946505542898,1127,0
516,,,,,
517,-65.2413258529224,135.81554898630736,77.3962627625342,1020,0
518,,,,,
519,-62.838992000793226,143.5420377218267,80.82664461476902,861,0
520,,,,,
521,-61.83666071810332,154.43058572754288,85.85829456424074,612,0
522,,,,,
523,-64.92343865871449,174.23947570531124,95.41877391780113,525,0
524,,,,,
525,-62.51787796130198,186.32399916026543,100.89598467722352,716,0
526,,,,,
527,-57.42850643898865,194.35178870153658,104.24533991721401,685,0
528,,,,,
529,-51.50312491587819,201.45798027522426,107.09255037126054,596,0
530,,,,,
531,-47.312893280707144,214.39276098629688,112.8213347597898,542,0
532,,,,,
533,-41.682499105895815,225.60428884842514,117.6213741570676,532,0
534,,,,,
535,,,,,
536,,,,,
537,,,,,
538,,,,,
539,-345.0947171269522,1913.1271795029168,935.4305557018984,9,0
540,,,,,
541,,,,,
542,,,,,
543,,,,,
544,,,,,
545,,,,,
546,,,,,
547,-47.68158498965566,1987.5016716106036,945.7329067016742,13,0
548,,,,,
549,28.89186830902175,1978.5355804154353,935.1790041947964,41,0
550,,,,,
551,,,,,
552,,,,,
553,179.71801494481,1962.372938445712,915.0946230986497,8,0
554,,,,,
555,257.69200244713056,1983.2457791842003,918.4409377445752,22,0
556,,,,,
557,,,,,
558,,,,,
559,,,,,
560,,,,,
561,,,,,
562,,,,,
563,,,,,
564,,,,,
565,274.23935097356974,781.412686334375,352.5342878194354,60,0
566,,,,,
567,294.6142454183668,748.0397508673041,335.17047583142073,66,0
568,,,,,
569,346.7173016701378,800.4376758121527,355.46782713713594,127,0
570,,,,,
571,381.3884615321363,801.118732446786,352.9160681964039,77,0
572,,,,,
573,416.811718507142,801.4050170983933,350.116580182504,64,0
574,,,,,
575,453.9006575707223,802.8909475517619,347.7426391629894,53,0
576,,,,,
577,490.54008649751256,801.3593786316894,343.9885216649908,51,0
578,,,,,
579,529.4716057341134,801.6645190039383,340.90731564203816,54,0
580,,,,,
581,572.5753433740314,805.9530519429177,339.3516575551429,87,0
582,,,,,
583,574.7192500617673,750.8326294391688,313.28241437594824,91,0
584,,,,,
585,594.9783755389132,724.2685467154374,299.1265080303191,90,0
586,,,,,
587,599.0969219594988,679.6839607266098,277.8427035596582,100,0
588,,,,,
589,601.7730052026694,637.0727253698452,257.6053128649528,112,0
590,,,,,
591,619.2200708082108,613.0985776201245,244.8988860892784,108,0
592,,,,,
593,466.59247525747526,424.37979199836366,168.89368426109223,96,1
594,,,,,
595,482.82665101803116,411.4630222036281,161.4816895469193,50,1
596,,,,,
597,503.7421161883339,402.40931770801194,155.49655725675336,26,1
598,,,,,
599,483.9925725747039,360.3494888687784,137.3756017519375,42,1
600,,,,,
601,,,,,
602,,,,,
603,463.51120231471054,299.7864524762074,110.62376354166229,53,1
604,,,,,
605,459.37018293674424,276.64394627585267,100.09603634763944,17,1
606,,,,,
607,,,,,
608,,,,,
609,485.44186060895555,253.3068340292854,86.97450221794176,52,1
610,,,,,
611,,,,,
612,,,,,
613,,,,,
614,,,,,
615,,,,,
616,,,,,
617,443.6865749079222,165.010274149362,48.95745000935727,213,0
618,,,,,
619,444.58915358011694,150.30772798092235,41.97647780172354,171,0
620,,,,,
621,479.9500769347228,147.20574832126977,37.5905859349107,30,1
622,,,,,
623,499.1610730209418,137.25261664142346,31.32414067123174,287,0
624,,,,,
625,635.1450495037108,156.53611200580593,29.119161976714096,15,1
626,,,,,
627,450.8550262650213,94.78992333906372,15.379166952095474,399,0
628,,,,,
629,448.81890521729594,80.57138340446613,8.868947150038991,623,0
630,,,,,
631,449.1746419734159,67.03811321790171,2.4825107083688494,633,0
632,,,,,
633,449.99249645879365,53.674546641280365,-3.862486323564866,474,0
634,,,,,
635,,,,,
636,,,,,
637,,,,,
638,,,,,
639,,,,,
640,,,,,
641,,,,,
642,,,,,
643,,,,,
644,,,,,
645,,,,,
646,,,,,
647,,,,,
648,,,,,
649,,,,,
650,,,,,
651,,,,,
652,,,,,
653,,,,,
654,,,,,
655,,,,,
656,,,,,
657,,,,,
658,,,,,
659,,,,,
660,,,,,
661,,,,,
662,,,,,
663,,,,,
664,,,,,
665,,,,,
666,,,,,
667,,,,,
668,,,,,
669,,,,,
670,,,,,
671,,,,,
672,,,,,
673,,,,,
674,,,,,
675,,,,,
676,,,,,
677,,,,,
678,,,,,
679,,,,,
680,,,,,
681,,,,,
682,,,,,
683,,,,,
684,,,,,
685,,,,,
686,,,,,
687,,,,,
688,,,,,
689,,,,,
690,,,,,
691,,,,,
692,,,,,
693,,,,,
694,,,,,
695,,,,,
696,,,,,
697,,,,,
698,,,,,
699,,,,,
700,,,,,
701,,,,,
702,,,,,
703,,,,,
704,,,,,
705,,,,,
706,,,,,
707,,,,,
708,,,,,
709,,,,,
710,,,,,
711,,,,,
712,,,,,
713,,,,,
714,,,,,
715,,,,,
716,,,,,
717,,,,,
718,,,,,
719,,,,,
720,,,,,
721,73.84470648949414,-356.9537940171779,67.9694164474119,38,1
722,,,,,
723,61.34792083561972,-362.61894763781663,67.02400510956973,39,1
724,,,,,
725,,,,,
726,,,,,
727,35.93067865538226,-384.26871957209073,62.335222062412456,173,0
728,,,,,
729,21.96831014005106,-380.00183023832676,64.17294242404846,198,0
730,,,,,
731,8.254547778754784,-379.1226759546967,65.07346175300621,195,0
732,,,,,
733,-5.495164768051964,-379.70982125092746,65.57524925749111,206,0
734,,,,,
735,-19.752685090604643,-384.6392486059805,64.91556464778955,214,0
736,,,,,
737,-34.25336504135332,-388.10914008626906,64.66620568171767,286,0
738,,,,,
739,-49.0366800941227,-391.0673032091885,64.57021637466009,314,0
740,,,,,
741,-64.86967064835596,-397.2912422990743,63.632855668186096,189,0
742,,,,,
743,-79.83288633941868,-397.2709399866217,64.35898256749833,171,0
744,,,,,
745,-95.14551257044639,-397.6559152202718,64.9912500936004,144,0
746,,,,,
747,-112.07976872131212,-402.11033073266077,64.59019991893945,129,0
748,,,,,
749,-130.44830759675585,-408.6439631762032,63.69036259038337,100,0
750,,,,,
751,-125.78013341585736,-355.73442658772467,77.9157533376011,23,1
752,,,,,
753,-140.06931135831016,-354.40553961879993,78.96681000394409,21,1
754,,,,,
755,,,,,
756,,,,,
757,,,,,
758,,,,,
759,,,,,
760,,,,,
761,,,,,
762,,,,,
763,,,,,
764,,,,,
765,,,,,
766,,,,,
767,,,,,
768,,,,,
769,,,,,
770,,,,,
771,,,,,
772,,,,,
773,,,,,
774,,,,,
775,,,,,
776,,,,,
777,,,,,
778,,,,,
779,,,,,
780,,,,,
781,,,,,
782,,,,,
783,,,,,
784,,,,,
785,,,,,
786,,,,,
787,,,,,
788,,,,,
789,,,,,
790,,,,,
791,,,,,
792,,,,,
793,,,,,
794,,,,,
795,-331.1001303311307,-158.72568460264932,141.60865391605722,127,0
796,,,,,
797,-317.1092325427936,-138.9106815854218,146.3465980706447,309,0
798,,,,,
799,-312.4295390970334,-124.09141076159736,150.16854975846547,251,0
800,,,,,
801,-304.2624870665521,-108.78814739592259,153.95474492359762,294,0
802,,,,,
803,-301.15604671925655,-95.90623410691249,157.32334525297526,269,0
804,,,,,
805,-295.58857190714,-82.84595333902483,160.62214397248493,283,0
806,,,,,
807,-324.5701721101699,-78.29986441301087,163.25939657874483,287,0
808,,,,,
809,-326.05835551120447,-66.56436581612847,166.53616087537011,350,0
810,,,,,
811,-311.3137779373104,-52.300832842298355,169.72164060700595,394,0
812,,,,,
813,-320.79579168991995,-42.19665658729459,172.9378303408968,361,0
814,,,,,
815,-330.92575696626204,-31.597090350467923,176.32052004482762,341,0
816,,,,,
817,-334.69479752514656,-20.01543603337749,179.66510673474136,364,0
818,,,,,
819,-336.04660931496164,-8.16161920911243,182.967617849213,335,0
820,,,,,
821,-353.94532607521273,3.9499698145661597,187.1373771559903,294,0
822,,,,,
823,-364.3812555494967,16.95881169416394,191.19280169776454,270,0
824,,,,,
825,-347.4538299040373,28.584021803440052,193.55260628086063,321,0
826,,,,,
827,-379.72083432197564,44.6703825226036,199.4998531117208,222,0
828,,,,,
829,-416.1284378070246,63.70037812950626,206.45043849557243,132,0
830,,,,,
831,-276.2594366402119,53.391997905411685,196.89944500209938,581,0
832,,,,,
833,-304.1499584966198,69.82651311019215,202.73101893789627,118,0
834,,,,,
835,-287.8026627636684,77.24723264125149,203.9704666356514,230,0
836,,,,,
837,-277.0624751597552,85.31833660619651,205.65756266635915,260,0
838,,,,,
839,-268.9571183958773,93.69393168224786,207.5547039686164,331,0
840,,,,,
841,-265.2698850452316,103.33593074350267,210.01047772186524,316,0
842,,,,,
843,-261.2380795514082,112.85203089082638,212.41527352454355,352,0
844,,,,,
845,-263.18541158154494,125.0451594968817,215.83913295124657,121,1
846,,,,,
847,-239.73993388019537,125.40623237216408,214.80868449073424,750,0
848,,,,,
849,-231.45480002522572,132.20900391733346,216.2676123100135,596,0
850,,,,,
851,-228.97418740054763,142.05506029570302,218.83722355056761,546,0
852,,,,,
853,-1982.4193423107058,1246.947904656278,605.036498091639,19,0
854,,,,,
855,-1928.7358526698254,1309.769213039507,619.6084805962238,24,0
856,,,,,
857,-234.94755609764502,183.04719787322318,230.32030096753542,230,0
858,,,,,
859,-1961.2867708864817,1543.0642879012507,684.8915673962215,11,0
860,,,,,
861,-218.63773987778234,197.89055465520153,233.58876012499914,324,0
862,,,,,
863,-213.4168168922977,207.7791720160831,236.0380303967483,227,0
864,,,,,
865,-195.1360908790926,205.36346246964203,234.49792954892843,418,0
866,,,,,
867,-208.46864234250967,234.2392193898969,243.0262811941549,268,0
868,,,,,
869,-115.8326087899074,148.42172384999452,215.12748382034331,838,0
870,,,,,
871,-213.2550524551048,275.95328796911093,254.64936592173507,139,0
872,,,,,
873,-197.6740838517514,276.7867571542801,254.12666465192774,244,0
874,,,,,
875,-186.30936341673726,282.42199997107485,255.1184237628815,294,0
876,,,,,
877,-1025.0777642942837,1559.031115496749,644.167364313602,27,0
878,,,,,
879,-170.32367774378136,303.9560894443578,260.2298071552463,150,0
880,,,,,
881,-158.1838806681588,308.556739028504,260.90168181066576,268,0
882,,,,,
883,-149.53596904612843,319.56944550863665,263.49292043686944,237,0
884,,,,,
885,-93.24403922740441,231.87518198232158,236.83177583466255,342,0
886,,,,,
887,-82.82498865483363,231.14312149611285,236.1300926046604,797,0
888,,,,,
